,fit
13472,1
13473,1
13474,0
13475,0
13476,0
13477,1
13478,0
13479,1
13480,0
13481,0
13482,0
13483,0
13484,1
13485,0
13486,1
13487,1
13488,1
13489,1
13490,1
13491,1
13492,1
13493,0
13494,0
13495,1
13496,0
13497,0
13498,0
13499,0
13500,1
13501,0
13502,1
13503,0
13504,0
13505,1
13506,0
13507,1
13508,1
13509,1
13510,0
13511,1
13512,1
13513,1
13514,0
13515,0
13516,0
13517,1
13518,0
13519,0
13520,1
13521,1
13522,1
13523,0
13524,0
13525,1
13526,1
13527,1
13528,1
13529,1
13530,0
13531,1
13532,1
13533,0
13534,1
13535,1
13536,0
13537,1
13538,1
13539,0
13540,1
13541,1
13542,1
13543,0
13544,1
13545,1
13546,1
13547,1
13548,0
13549,1
13550,1
13551,0
13552,0
13553,0
13554,1
13555,0
13556,1
13557,1
13558,1
13559,1
13560,1
13561,1
13562,1
13563,1
13564,0
13565,1
13566,1
13567,1
13568,1
13569,1
13570,1
13571,1
13572,0
13573,0
13574,1
13575,1
13576,1
13577,0
13578,1
13579,0
13580,1
13581,1
13582,1
13583,1
13584,0
13585,1
13586,1
13587,1
13588,1
13589,1
13590,1
13591,1
13592,1
13593,0
13594,1
13595,1
13596,0
13597,1
13598,1
13599,1
13600,1
13601,0
13602,0
13603,1
13604,1
13605,0
13606,0
13607,1
13608,0
13609,1
13610,1
13611,0
13612,1
13613,0
13614,0
13615,1
13616,1
13617,1
13618,1
13619,1
13620,1
13621,1
13622,1
13623,1
13624,1
13625,1
13626,0
13627,0
13628,1
13629,1
13630,1
13631,1
13632,0
13633,0
13634,0
13635,0
13636,0
13637,0
13638,0
13639,1
13640,1
13641,0
13642,0
13643,0
13644,1
13645,0
13646,0
13647,0
13648,1
13649,0
13650,0
13651,0
13652,0
13653,1
13654,1
13655,1
13656,1
13657,0
13658,1
13659,1
13660,1
13661,0
13662,0
13663,1
13664,1
13665,0
13666,1
13667,1
13668,0
13669,1
13670,1
13671,0
13672,1
13673,1
13674,0
13675,0
13676,1
13677,1
13678,0
13679,0
13680,0
13681,0
13682,0
13683,0
13684,1
13685,1
13686,0
13687,0
13688,0
13689,1
13690,1
13691,0
13692,1
13693,0
13694,1
13695,1
13696,0
13697,0
13698,0
13699,1
13700,1
13701,1
13702,1
13703,0
13704,1
13705,0
13706,1
13707,1
13708,1
13709,0
13710,0
13711,1
13712,0
13713,1
13714,1
13715,1
13716,0
13717,0
13718,1
13719,1
13720,0
13721,0
13722,0
13723,1
13724,0
13725,0
13726,0
13727,0
13728,0
13729,0
13730,1
13731,0
13732,1
13733,0
13734,0
13735,1
13736,1
13737,0
13738,0
13739,0
13740,0
13741,1
13742,0
13743,1
13744,0
13745,0
13746,0
13747,1
13748,1
13749,0
13750,0
13751,1
13752,0
13753,0
13754,1
13755,0
13756,0
13757,0
13758,1
13759,0
13760,1
13761,0
13762,0
13763,0
13764,1
13765,0
13766,0
13767,1
13768,1
13769,0
13770,0
13771,1
13772,0
13773,1
13774,1
13775,0
13776,1
13777,0
13778,0
13779,1
13780,0
13781,1
13782,1
13783,0
13784,0
13785,0
13786,1
13787,1
13788,1
13789,1
13790,1
13791,0
13792,1
13793,1
13794,0
13795,1
13796,0
13797,1
13798,0
13799,0
13800,1
13801,1
13802,1
13803,1
13804,0
13805,0
13806,0
13807,1
13808,1
13809,1
13810,1
13811,1
13812,1
13813,0
13814,0
13815,0
13816,0
13817,0
13818,1
13819,1
13820,1
13821,1
13822,0
13823,0
13824,1
13825,1
13826,0
13827,0
13828,0
13829,1
13830,1
13831,1
13832,0
13833,1
13834,1
13835,1
13836,1
13837,1
13838,1
13839,0
13840,1
13841,0
13842,0
13843,0
13844,1
13845,0
13846,0
13847,1
13848,0
13849,0
13850,1
13851,1
13852,1
13853,1
13854,0
13855,1
13856,1
13857,1
13858,1
13859,1
13860,1
13861,1
13862,1
13863,1
13864,1
13865,1
13866,1
13867,1
13868,1
13869,0
13870,1
13871,0
13872,0
13873,0
13874,0
13875,1
13876,1
13877,0
13878,1
13879,0
13880,0
13881,1
13882,1
13883,1
13884,1
13885,1
13886,1
13887,0
13888,0
13889,1
13890,0
13891,1
13892,0
13893,0
13894,1
13895,0
13896,1
13897,1
13898,1
13899,1
13900,1
13901,1
13902,1
13903,0
13904,1
13905,0
13906,0
13907,1
13908,0
13909,1
13910,1
13911,1
13912,1
13913,0
13914,1
13915,1
13916,1
13917,1
13918,1
13919,0
13920,0
13921,1
13922,0
13923,0
13924,1
13925,1
13926,0
13927,1
13928,0
13929,1
13930,0
13931,0
13932,0
13933,1
13934,0
13935,1
13936,0
13937,0
13938,1
13939,0
13940,0
13941,1
13942,0
13943,1
13944,1
13945,1
13946,1
13947,1
13948,1
13949,1
13950,1
13951,1
13952,1
13953,1
13954,1
13955,0
13956,0
13957,1
13958,1
13959,1
13960,1
13961,0
13962,1
13963,1
13964,1
13965,0
13966,0
13967,0
13968,1
13969,0
13970,0
13971,1
13972,0
13973,1
13974,1
13975,1
13976,1
13977,1
13978,1
13979,0
13980,1
13981,1
13982,1
13983,1
13984,1
13985,1
13986,1
13987,0
13988,1
13989,1
13990,1
13991,1
13992,0
13993,1
13994,1
13995,0
13996,1
13997,0
13998,0
13999,1
14000,1
14001,1
14002,0
14003,0
14004,1
14005,0
14006,0
14007,1
14008,0
14009,0
14010,0
14011,1
14012,1
14013,1
14014,1
14015,1
14016,1
14017,1
14018,1
14019,0
14020,1
14021,1
14022,0
14023,1
14024,0
14025,0
14026,0
14027,1
14028,0
14029,0
14030,0
14031,1
14032,1
14033,1
14034,0
14035,1
14036,0
14037,0
14038,1
14039,1
14040,1
14041,1
14042,0
14043,1
14044,1
14045,1
14046,1
14047,1
14048,0
14049,1
14050,1
14051,1
14052,1
14053,1
14054,1
14055,0
14056,1
14057,0
14058,0
14059,1
14060,0
14061,0
14062,1
14063,1
14064,1
14065,1
14066,1
14067,0
14068,1
14069,1
14070,1
14071,1
14072,0
14073,1
14074,0
14075,1
14076,1
14077,1
14078,0
14079,0
14080,0
14081,0
14082,0
14083,0
14084,0
14085,1
14086,1
14087,0
14088,0
14089,0
14090,0
14091,0
14092,0
14093,0
14094,0
14095,0
14096,1
14097,0
14098,1
14099,0
14100,0
14101,1
14102,1
14103,0
14104,1
14105,0
14106,1
14107,1
14108,1
14109,1
14110,1
14111,0
14112,0
14113,1
14114,0
14115,1
14116,1
14117,0
14118,0
14119,0
14120,0
14121,1
14122,1
14123,0
14124,0
14125,0
14126,1
14127,0
14128,0
14129,0
14130,0
14131,0
14132,0
14133,0
14134,1
14135,1
14136,0
14137,1
14138,0
14139,0
14140,0
14141,0
14142,1
14143,1
14144,1
14145,1
14146,1
14147,0
14148,0
14149,0
14150,1
14151,1
14152,1
14153,1
14154,1
14155,1
14156,1
14157,1
14158,1
14159,1
14160,1
14161,1
14162,1
14163,1
14164,1
14165,1
14166,1
14167,1
14168,1
14169,1
14170,1
14171,1
14172,1
14173,1
14174,0
14175,1
14176,1
14177,0
14178,1
14179,1
14180,1
14181,1
14182,1
14183,1
14184,1
14185,1
14186,0
14187,1
14188,1
14189,1
14190,1
14191,1
14192,1
14193,1
14194,1
14195,1
14196,1
14197,1
14198,1
14199,1
14200,0
14201,1
14202,0
14203,1
14204,0
14205,0
14206,1
14207,1
14208,0
14209,0
14210,0
14211,0
14212,0
14213,0
14214,0
14215,0
14216,0
14217,0
14218,0
14219,0
14220,0
14221,0
14222,0
14223,0
14224,0
14225,0
14226,0
14227,0
14228,0
14229,1
14230,0
14231,0
14232,0
14233,0
14234,0
14235,0
14236,0
14237,0
14238,0
14239,0
14240,0
14241,0
14242,0
14243,0
14244,0
14245,0
14246,0
14247,0
14248,0
14249,0
14250,0
14251,1
14252,0
14253,0
14254,0
14255,0
14256,0
14257,0
14258,0
14259,0
14260,0
14261,0
14262,0
14263,0
14264,1
14265,0
14266,0
14267,0
14268,0
14269,0
14270,0
14271,0
14272,0
14273,0
14274,0
14275,0
14276,0
14277,0
14278,0
14279,0
14280,1
14281,0
14282,0
14283,0
14284,0
14285,1
14286,0
14287,1
14288,0
14289,0
14290,0
14291,1
14292,0
14293,1
14294,0
14295,0
14296,0
14297,0
14298,0
14299,1
14300,1
14301,0
14302,0
14303,1
14304,1
14305,1
14306,1
14307,0
14308,0
14309,1
14310,1
14311,0
14312,1
14313,1
14314,1
14315,1
14316,1
14317,1
14318,1
14319,0
14320,0
14321,1
14322,1
14323,1
14324,1
14325,1
14326,1
14327,1
14328,0
14329,1
14330,0
14331,0
14332,1
14333,0
14334,0
14335,0
14336,1
14337,0
14338,0
14339,0
14340,1
14341,0
14342,1
14343,1
14344,0
14345,0
14346,0
14347,0
14348,1
14349,1
14350,1
14351,0
14352,1
14353,0
14354,0
14355,0
14356,1
14357,0
14358,1
14359,0
14360,0
14361,0
14362,0
14363,0
14364,1
14365,0
14366,0
14367,1
14368,1
14369,0
14370,1
14371,0
14372,1
14373,1
14374,0
14375,1
14376,0
14377,1
14378,1
14379,1
14380,1
14381,1
14382,0
14383,1
14384,1
14385,1
14386,1
14387,1
14388,1
14389,1
14390,1
14391,1
14392,1
14393,1
14394,1
14395,1
14396,1
14397,1
14398,1
14399,1
14400,1
14401,1
14402,1
14403,1
14404,1
14405,1
14406,1
14407,1
14408,1
14409,1
14410,1
14411,1
14412,1
14413,1
14414,1
14415,1
14416,1
14417,1
14418,1
14419,1
14420,1
14421,1
14422,1
14423,1
14424,1
14425,1
14426,1
14427,1
14428,1
14429,1
14430,1
14431,1
14432,1
14433,1
14434,1
14435,1
14436,1
14437,1
14438,1
14439,1
14440,1
14441,1
14442,1
14443,1
14444,1
14445,1
14446,1
14447,1
14448,1
14449,1
14450,1
14451,1
14452,1
14453,1
14454,1
14455,1
14456,1
14457,1
14458,1
14459,1
14460,1
14461,0
14462,0
14463,0
14464,0
14465,0
14466,0
14467,0
14468,0
14469,0
14470,0
14471,1
14472,0
14473,1
14474,0
14475,0
14476,0
14477,1
14478,1
14479,1
14480,1
14481,0
14482,0
14483,0
14484,0
14485,1
14486,0
14487,0
14488,0
14489,0
14490,0
14491,0
14492,0
14493,1
14494,0
14495,0
14496,0
14497,0
14498,0
14499,0
14500,1
14501,0
14502,1
14503,0
14504,0
14505,0
14506,0
14507,1
14508,1
14509,1
14510,0
14511,0
14512,0
14513,1
14514,1
14515,1
14516,1
14517,1
14518,1
14519,0
14520,1
14521,1
14522,0
14523,0
14524,0
14525,0
14526,0
14527,0
14528,0
14529,0
14530,0
14531,0
14532,0
14533,1
14534,0
14535,0
14536,0
14537,1
14538,0
14539,1
14540,0
14541,0
14542,0
14543,1
14544,0
14545,0
14546,0
14547,1
14548,0
14549,1
14550,0
14551,0
14552,0
14553,0
14554,0
14555,0
14556,0
14557,0
14558,0
14559,0
14560,0
14561,1
14562,0
14563,0
14564,1
14565,1
14566,1
14567,1
14568,0
14569,1
14570,1
14571,1
14572,1
14573,0
14574,0
14575,0
14576,0
14577,1
14578,1
14579,1
14580,1
14581,0
14582,0
14583,1
14584,0
14585,1
14586,0
14587,0
14588,1
14589,0
14590,0
14591,0
14592,0
14593,1
14594,0
14595,0
14596,1
14597,1
14598,1
14599,0
14600,0
14601,0
14602,0
14603,0
14604,1
14605,1
14606,0
14607,1
14608,1
14609,1
14610,1
14611,1
14612,0
14613,0
14614,0
14615,1
14616,1
14617,0
14618,0
14619,0
14620,0
14621,0
14622,0
14623,1
14624,0
14625,1
14626,0
14627,1
14628,1
14629,0
14630,0
14631,1
14632,0
14633,0
14634,0
14635,0
14636,1
14637,1
14638,0
14639,0
14640,0
14641,0
14642,0
14643,0
14644,0
14645,0
14646,0
14647,0
14648,1
14649,1
14650,0
14651,1
14652,0
14653,0
14654,1
14655,0
14656,0
14657,0
14658,1
14659,1
14660,1
14661,1
14662,1
14663,1
14664,1
14665,1
14666,1
14667,1
14668,1
14669,1
14670,1
14671,1
14672,1
14673,0
14674,1
14675,1
14676,1
14677,1
14678,1
14679,1
14680,1
14681,1
14682,1
14683,1
14684,0
14685,1
14686,1
14687,1
14688,1
14689,0
14690,1
14691,1
14692,1
14693,1
14694,1
14695,1
14696,1
14697,1
14698,1
14699,1
14700,1
14701,1
14702,1
14703,1
14704,1
14705,1
14706,1
14707,1
14708,1
14709,1
14710,1
14711,1
14712,1
14713,1
14714,1
14715,1
14716,1
14717,1
14718,1
14719,1
14720,1
14721,1
14722,1
14723,1
14724,1
14725,1
14726,1
14727,1
14728,1
14729,1
14730,1
14731,1
14732,1
14733,1
14734,1
14735,1
14736,1
14737,1
14738,1
14739,1
14740,1
14741,1
14742,1
14743,1
14744,1
14745,1
14746,1
14747,0
14748,1
14749,0
14750,1
14751,1
14752,1
14753,1
14754,1
14755,1
14756,1
14757,1
14758,0
14759,0
14760,1
14761,0
14762,1
14763,1
14764,1
14765,0
14766,0
14767,1
14768,0
14769,0
14770,1
14771,0
14772,1
14773,1
14774,0
14775,0
14776,1
14777,0
14778,0
14779,0
14780,1
14781,0
14782,0
14783,0
14784,0
14785,0
14786,0
14787,1
14788,1
14789,1
14790,1
14791,1
14792,1
14793,1
14794,1
14795,0
14796,0
14797,0
14798,0
14799,1
14800,0
14801,0
14802,0
14803,1
14804,1
14805,0
14806,0
14807,0
14808,1
14809,1
14810,0
14811,0
14812,1
14813,1
14814,0
14815,0
14816,0
14817,1
14818,1
14819,0
14820,1
14821,1
14822,0
14823,0
14824,1
14825,0
14826,0
14827,0
14828,1
14829,1
14830,0
14831,1
14832,1
14833,0
14834,1
14835,0
14836,1
14837,0
14838,0
14839,1
14840,0
14841,0
14842,0
14843,0
14844,1
14845,0
14846,0
14847,0
14848,0
14849,0
14850,0
14851,0
14852,0
14853,1
14854,1
14855,1
14856,1
14857,1
14858,1
14859,0
14860,0
14861,1
14862,1
14863,1
14864,1
14865,0
14866,0
14867,0
14868,0
14869,1
14870,0
14871,0
14872,1
14873,1
14874,0
14875,1
14876,0
14877,1
14878,1
14879,1
14880,1
14881,0
14882,0
14883,0
14884,1
14885,1
14886,0
14887,0
14888,0
14889,1
14890,0
14891,0
14892,1
14893,0
14894,0
14895,1
14896,1
14897,0
14898,0
14899,1
14900,1
14901,1
14902,0
14903,0
14904,0
14905,0
14906,1
14907,1
14908,0
14909,0
14910,0
14911,1
14912,0
14913,0
14914,0
14915,1
14916,0
14917,0
14918,1
14919,1
14920,1
14921,1
14922,0
14923,1
14924,1
14925,0
14926,0
14927,0
14928,1
14929,1
14930,1
14931,1
14932,1
14933,0
14934,1
14935,0
14936,1
14937,1
14938,1
14939,0
14940,1
14941,1
14942,0
14943,1
14944,0
14945,1
14946,1
14947,1
14948,1
14949,1
14950,1
14951,0
14952,0
14953,1
14954,1
14955,0
14956,1
14957,1
14958,0
14959,1
14960,0
14961,0
14962,1
14963,0
14964,1
14965,0
14966,0
14967,1
14968,0
14969,1
14970,0
14971,0
14972,1
14973,0
14974,1
14975,0
14976,1
14977,0
14978,0
14979,0
14980,0
14981,1
14982,0
14983,0
14984,0
14985,0
14986,0
14987,1
14988,0
14989,0
14990,0
14991,1
14992,0
14993,0
14994,0
14995,1
14996,0
14997,0
14998,1
14999,1
15000,0
15001,0
15002,0
15003,0
15004,0
15005,0
15006,0
15007,0
15008,0
15009,0
15010,0
15011,0
15012,0
15013,0
15014,1
15015,1
15016,1
15017,0
15018,0
15019,1
15020,0
15021,0
15022,1
15023,0
15024,1
15025,0
15026,0
15027,0
15028,0
15029,0
15030,0
15031,0
15032,1
15033,0
15034,0
15035,0
15036,1
15037,0
15038,0
15039,0
15040,0
15041,0
15042,1
15043,0
15044,1
15045,0
15046,0
15047,0
15048,1
15049,0
15050,0
15051,0
15052,0
15053,0
15054,1
15055,1
15056,1
15057,0
15058,0
15059,0
15060,0
15061,0
15062,0
15063,0
15064,0
15065,1
15066,0
15067,0
15068,0
15069,0
15070,0
15071,1
15072,1
15073,0
15074,0
15075,1
15076,1
15077,0
15078,1
15079,0
15080,0
15081,1
15082,1
15083,1
15084,0
15085,0
15086,1
15087,0
15088,1
15089,0
15090,0
15091,1
15092,0
15093,0
15094,1
15095,1
15096,0
15097,1
15098,1
15099,0
15100,1
15101,1
15102,1
15103,1
15104,1
15105,0
15106,0
15107,1
15108,1
15109,0
15110,1
15111,1
15112,0
15113,1
15114,0
15115,1
15116,1
15117,1
15118,1
15119,1
15120,1
15121,0
15122,1
15123,0
15124,1
15125,0
15126,1
15127,1
15128,1
15129,1
15130,1
15131,0
15132,1
15133,1
15134,1
15135,1
15136,1
15137,1
15138,1
15139,1
15140,1
15141,1
15142,1
15143,0
15144,1
15145,1
15146,1
15147,1
15148,1
15149,1
15150,0
15151,1
15152,1
15153,1
15154,0
15155,0
15156,1
15157,1
15158,1
15159,0
15160,1
15161,1
15162,1
15163,1
15164,1
15165,0
15166,0
15167,0
15168,1
15169,1
15170,0
15171,1
15172,0
15173,1
15174,0
15175,0
15176,1
15177,0
15178,0
15179,0
15180,0
15181,0
15182,1
15183,0
15184,0
15185,1
15186,1
15187,0
15188,1
15189,1
15190,1
15191,1
15192,0
15193,0
15194,0
15195,0
15196,0
15197,1
15198,1
15199,1
15200,1
15201,0
15202,1
15203,1
15204,0
15205,1
15206,1
15207,0
15208,1
15209,1
15210,0
15211,1
15212,0
15213,0
15214,1
15215,0
15216,0
15217,1
15218,0
15219,0
15220,0
15221,1
15222,0
15223,0
15224,1
15225,1
15226,0
15227,1
15228,1
15229,0
15230,1
15231,0
15232,0
15233,0
15234,0
15235,1
15236,0
15237,0
15238,0
15239,1
15240,0
15241,0
15242,1
15243,0
15244,0
15245,0
15246,0
15247,1
15248,1
15249,0
15250,1
15251,0
15252,1
15253,0
15254,0
15255,1
15256,0
15257,0
15258,1
15259,1
15260,1
15261,0
15262,1
15263,1
15264,1
15265,1
15266,1
15267,1
15268,1
15269,1
15270,1
15271,0
15272,1
15273,1
15274,1
15275,1
15276,1
15277,1
15278,1
15279,0
15280,1
15281,1
15282,1
15283,1
15284,0
15285,1
15286,1
15287,1
15288,1
15289,1
15290,1
15291,1
15292,1
15293,1
15294,1
15295,0
15296,0
15297,1
15298,1
15299,1
15300,1
15301,1
15302,1
15303,1
15304,1
15305,1
15306,0
15307,1
15308,1
15309,1
15310,1
15311,0
15312,1
15313,1
15314,0
15315,1
15316,1
15317,1
15318,1
15319,1
15320,0
15321,0
15322,0
15323,1
15324,0
15325,0
15326,0
15327,1
15328,0
15329,0
15330,0
15331,0
15332,0
15333,0
15334,0
15335,0
15336,0
15337,0
15338,0
15339,0
15340,1
15341,0
15342,0
15343,1
15344,0
15345,0
15346,0
15347,0
15348,0
15349,0
15350,0
15351,0
15352,0
15353,0
15354,0
15355,0
15356,0
15357,0
15358,0
15359,0
15360,0
15361,0
15362,0
15363,0
15364,1
15365,0
15366,0
15367,1
15368,0
15369,0
15370,1
15371,0
15372,1
15373,0
15374,0
15375,0
15376,0
15377,0
15378,1
15379,0
15380,1
15381,0
15382,0
15383,0
15384,0
15385,0
15386,0
15387,1
15388,0
15389,0
15390,0
15391,0
15392,0
15393,1
15394,1
15395,0
15396,0
15397,1
15398,0
15399,0
15400,0
15401,0
15402,0
15403,1
15404,0
15405,0
15406,1
15407,0
15408,0
15409,0
15410,0
15411,0
15412,0
15413,1
15414,0
15415,0
15416,0
15417,0
15418,0
15419,0
15420,0
15421,0
15422,0
15423,0
15424,0
15425,1
15426,1
15427,0
15428,1
15429,0
15430,0
15431,0
15432,1
15433,0
15434,0
15435,0
15436,0
15437,1
15438,0
15439,0
15440,1
15441,0
15442,1
15443,0
15444,1
15445,1
15446,1
15447,1
15448,0
15449,0
15450,1
15451,1
15452,1
15453,0
15454,0
15455,0
15456,0
15457,1
15458,1
15459,1
15460,1
15461,0
15462,0
15463,0
15464,0
15465,0
15466,1
15467,1
15468,0
15469,0
15470,0
15471,1
15472,1
15473,1
15474,1
15475,0
15476,0
15477,1
15478,0
15479,0
15480,1
15481,0
15482,0
15483,0
15484,0
15485,0
15486,1
15487,0
15488,0
15489,1
15490,0
15491,1
15492,0
15493,1
15494,1
15495,1
15496,1
15497,1
15498,1
15499,1
15500,1
15501,0
15502,1
15503,0
15504,1
15505,1
15506,1
15507,1
15508,0
15509,0
15510,0
15511,1
15512,0
15513,1
15514,0
15515,1
15516,1
15517,1
15518,1
15519,1
15520,1
15521,0
15522,0
15523,1
15524,1
15525,1
15526,1
15527,1
15528,1
15529,0
15530,0
15531,0
15532,1
15533,0
15534,0
15535,0
15536,1
15537,1
15538,0
15539,1
15540,0
15541,0
15542,0
15543,0
15544,0
15545,1
15546,0
15547,0
15548,1
15549,1
15550,0
15551,0
15552,0
15553,0
15554,0
15555,0
15556,0
15557,0
15558,0
15559,1
15560,0
15561,1
15562,0
15563,0
15564,0
15565,0
15566,1
15567,0
15568,1
15569,0
15570,1
15571,1
15572,0
15573,1
15574,0
15575,0
15576,1
15577,1
15578,0
15579,0
15580,1
15581,1
15582,1
15583,0
15584,1
15585,0
15586,0
15587,1
15588,0
15589,1
15590,1
15591,1
15592,0
15593,0
15594,1
15595,0
15596,0
15597,0
15598,1
15599,1
15600,1
15601,1
15602,0
15603,1
15604,0
15605,1
15606,0
15607,0
15608,1
15609,1
15610,1
15611,1
15612,0
15613,1
15614,0
15615,0
15616,1
15617,0
15618,0
15619,1
15620,0
15621,0
15622,0
15623,1
15624,0
15625,1
15626,1
15627,0
15628,0
15629,0
15630,0
15631,0
15632,0
15633,0
15634,1
15635,0
15636,1
15637,0
15638,0
15639,0
15640,1
15641,0
15642,1
15643,0
15644,0
15645,0
15646,0
15647,0
15648,0
15649,0
15650,0
15651,0
15652,0
15653,0
15654,0
15655,0
15656,0
15657,1
15658,0
15659,0
15660,0
15661,0
15662,0
15663,0
15664,0
15665,0
15666,0
15667,0
15668,0
15669,1
15670,0
15671,1
15672,0
15673,0
15674,0
15675,1
15676,0
15677,0
15678,0
15679,0
15680,0
15681,0
15682,0
15683,0
15684,0
15685,0
15686,0
15687,0
15688,0
15689,0
15690,0
15691,0
15692,0
15693,0
15694,0
15695,0
15696,0
15697,0
15698,1
15699,0
15700,0
15701,1
15702,0
15703,1
15704,0
15705,0
15706,0
15707,0
15708,0
15709,0
15710,1
15711,0
15712,0
15713,0
15714,0
15715,0
15716,0
15717,0
15718,0
15719,0
15720,1
15721,0
15722,0
15723,1
15724,0
15725,0
15726,0
15727,0
15728,1
15729,0
15730,0
15731,0
15732,0
15733,0
15734,0
15735,0
15736,1
15737,1
15738,0
15739,0
15740,0
15741,0
15742,0
15743,1
15744,0
15745,1
15746,0
15747,1
15748,0
15749,0
15750,0
15751,0
15752,0
15753,0
15754,0
15755,1
15756,1
15757,1
15758,0
15759,0
15760,0
15761,1
15762,0
15763,1
15764,0
15765,0
15766,1
15767,0
15768,0
15769,0
15770,0
15771,0
15772,0
15773,0
15774,0
15775,0
15776,1
15777,0
15778,1
15779,0
15780,0
15781,0
15782,0
15783,1
15784,0
15785,0
15786,1
15787,1
15788,0
15789,0
15790,0
15791,1
15792,0
15793,0
15794,1
15795,1
15796,0
15797,0
15798,0
15799,1
15800,0
15801,1
15802,0
15803,0
15804,0
15805,1
15806,0
15807,1
15808,0
15809,0
15810,0
15811,0
15812,0
15813,0
15814,0
15815,0
15816,0
15817,1
15818,0
15819,0
15820,0
15821,0
15822,0
15823,0
15824,0
15825,1
15826,1
15827,0
15828,1
15829,0
15830,0
15831,1
15832,0
15833,0
15834,1
15835,1
15836,0
15837,1
15838,0
15839,0
15840,0
15841,0
15842,0
15843,1
15844,0
15845,0
15846,0
15847,0
15848,0
15849,1
15850,0
15851,0
15852,0
15853,0
15854,0
15855,0
15856,1
15857,0
15858,1
15859,0
15860,1
15861,1
15862,0
15863,0
15864,0
15865,0
15866,1
15867,1
15868,0
15869,0
15870,1
15871,1
15872,0
15873,0
15874,1
15875,0
15876,0
15877,1
15878,0
15879,0
15880,0
15881,1
15882,1
15883,0
15884,0
15885,0
15886,0
15887,0
15888,1
15889,0
15890,0
15891,0
15892,0
15893,0
15894,0
15895,0
15896,1
15897,1
15898,0
15899,1
15900,1
15901,0
15902,0
15903,0
15904,0
15905,1
15906,0
15907,0
15908,0
15909,0
15910,0
15911,1
15912,0
15913,0
15914,0
15915,0
15916,0
15917,0
15918,1
15919,1
15920,0
15921,0
15922,0
15923,0
15924,0
15925,1
15926,0
15927,0
15928,0
15929,1
15930,0
15931,1
15932,0
15933,1
15934,1
15935,0
15936,0
15937,0
15938,0
15939,0
15940,0
15941,0
15942,0
15943,1
15944,0
15945,0
15946,0
15947,0
15948,0
15949,0
15950,0
15951,0
15952,0
15953,1
15954,1
15955,0
15956,0
15957,0
15958,0
15959,1
15960,0
15961,0
15962,1
15963,0
15964,0
15965,0
15966,0
15967,0
15968,0
15969,0
15970,0
15971,0
15972,0
15973,0
15974,0
15975,0
15976,0
15977,0
15978,0
15979,0
15980,1
15981,1
15982,0
15983,1
15984,0
15985,1
15986,0
15987,1
15988,1
15989,0
15990,0
15991,0
15992,0
15993,0
15994,0
15995,1
15996,0
15997,0
15998,0
15999,0
16000,0
16001,0
16002,0
16003,0
16004,1
16005,0
16006,0
16007,0
16008,0
16009,1
16010,0
16011,0
16012,0
16013,0
16014,0
16015,0
16016,0
16017,0
16018,0
16019,0
16020,0
16021,0
16022,0
16023,0
16024,0
16025,0
16026,0
16027,0
16028,0
16029,0
16030,0
16031,0
16032,0
16033,0
16034,1
16035,0
16036,0
16037,0
16038,0
16039,0
16040,0
16041,0
16042,0
16043,0
16044,0
16045,0
16046,0
16047,0
16048,0
16049,0
16050,0
16051,0
16052,0
16053,0
16054,0
16055,0
16056,0
16057,0
16058,0
16059,0
16060,0
16061,1
16062,1
16063,0
16064,0
16065,0
16066,0
16067,0
16068,1
16069,0
16070,0
16071,0
16072,0
16073,0
16074,0
16075,1
16076,0
16077,0
16078,1
16079,0
16080,1
16081,1
16082,0
16083,0
16084,1
16085,1
16086,1
16087,1
16088,1
16089,1
16090,1
16091,0
16092,1
16093,1
16094,1
16095,0
16096,0
16097,0
16098,1
16099,0
16100,1
16101,1
16102,1
16103,0
16104,0
16105,1
16106,0
16107,1
16108,0
16109,0
16110,1
16111,1
16112,1
16113,1
16114,1
16115,1
16116,1
16117,0
16118,1
16119,1
16120,1
16121,1
16122,1
16123,1
16124,0
16125,1
16126,1
16127,1
16128,0
16129,1
16130,1
16131,1
16132,1
16133,1
16134,1
16135,1
16136,1
16137,1
16138,1
16139,1
16140,1
16141,1
16142,1
16143,1
16144,1
16145,1
16146,1
16147,1
16148,1
16149,1
16150,1
16151,1
16152,1
16153,1
16154,1
16155,1
16156,1
16157,1
16158,1
16159,1
16160,1
16161,1
16162,1
16163,1
16164,1
16165,1
16166,1
16167,1
16168,1
16169,1
16170,1
16171,1
16172,1
16173,1
16174,1
16175,1
16176,1
16177,1
16178,1
16179,1
16180,1
16181,1
16182,1
16183,1
16184,1
16185,1
16186,0
16187,1
16188,0
16189,1
16190,1
16191,1
16192,1
16193,1
16194,1
16195,1
16196,1
16197,1
16198,1
16199,1
16200,1
16201,1
16202,1
16203,1
16204,1
16205,1
16206,1
16207,1
16208,1
16209,1
16210,1
16211,1
16212,1
16213,1
16214,1
16215,1
16216,1
16217,1
16218,1
16219,1
16220,1
16221,1
16222,1
16223,1
16224,1
16225,1
16226,1
16227,1
16228,1
16229,1
16230,1
16231,1
16232,1
16233,0
16234,1
16235,1
16236,1
16237,1
16238,1
16239,1
16240,1
16241,1
16242,0
16243,0
16244,0
16245,0
16246,0
16247,0
16248,1
16249,1
16250,1
16251,1
16252,0
16253,1
16254,1
16255,1
16256,0
16257,1
16258,0
16259,1
16260,1
16261,1
16262,1
16263,1
16264,1
16265,1
16266,1
16267,1
16268,1
16269,1
16270,1
